Loading file json/greenwood-volume-7.json data...
File json/greenwood-volume-7.json data loaded...
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
Starting new HTTPS connection (1): green-wood-hrrhhxs-arc.searchbase.io:443
https://green-wood-hrrhhxs-arc.searchbase.io:443 "POST /test-auto/_bulk HTTP/1.1" 200 None
